Month,Date,Year,NG.Consump.MMBtu,Coal.Consump.MMBtu,Tot.Consump.MMBtu,X...Per.kwh.Mo.Albany,WY.Tot.Consump.MMBtu,WY.Ave.by.County,ELEC.GEN.ALL-US-99.M,ELEC.GEN.NG-US-99.M,ELEC.GEN.NUC-US-99.M,ELEC.GEN.PC-US-99.M,ELEC.GEN.ALL-WY-99.M,ELEC.GEN.COW-WY-99.M,ELEC.GEN.NG-WY-99.M,ELEC.GEN.AOR-WY-99.M
3,1,2020,2,32,34,13.58,40.31896,33.67826087,309870,126187,63997,704,3458,2812,124,394
4,1,2020,1,28,29,13.58,41.80142,37.95217391,279846,110564,59170,614,2963,2390,92,342
5,1,2020,1,28,29,13.58,40.361,51.31304348,304837,117186,64338,610,2950,2406,77,314
6,1,2020,1,28,29,13.58,40.63784,62.12608696,351967,143055,67205,801,3070,2456,90,378
7,1,2020,2,37,39,13.58,39.1588,68.64782609,409871,181568,69385,837,3910,3278,143,342
8,1,2020,3,35,38,13.58,42.55209,70.16956522,398536,173644,68982,787,3754,3102,209,294
9,1,2020,2,30,32,13.58,38.57837,57.14782609,333493,141397,65727,439,3199,2664,116,298
10,1,2020,2,33,35,13.58,37.51045,41.59130435,313703,131413,59362,351,3651,2925,113,485
11,1,2020,1,34,35,13.58,43.10328,34.53913043,301403,109811,61760,612,3962,3053,99,688
12,1,2020,1,34,35,13.58,44.14668,25.87391304,344523,127863,69871,751,4234,2981,84,1046
1,1,2021,1,32,33,17.32,39.74792,24.73043478,349210,126530,71732,702,3883,2746,92,931
2,1,2021,1,29,30,17.32,39.15401,17.04347826,323900,111183,62954,660,3447,2458,86,801
3,1,2021,1,31,32,17.32,35.90129,33.23043478,311397,107019,63708,645,3475,2616,103,628
4,1,2021,2,26,28,17.32,37.01493,38.75217391,293308,107416,57092,422,3095,2170,146,652
5,1,2021,2,28,30,17.32,37.22165,50.07391304,320181,114676,63394,534,3208,2404,126,554
6,1,2021,2,33,35,17.32,31.95533,66.60434783,373856,149376,66070,453,3580,2858,153,462
7,1,2021,2,39,41,17.32,33.31336,72.14782609,405624,170189,68832,681,4079,3438,161,370
8,1,2021,2,35,37,17.32,29.86229,66.16521739,412865,172716,69471,747,3792,3034,140,514
9,1,2021,2,35,37,17.32,35.87986,60.2826087,347744,138214,64520,638,3828,3072,156,503
10,1,2021,2,30,32,17.32,30.143,45.79130435,320202,131852,58401,655,3573,2589,112,779
11,1,2021,2,25,27,17.32,39.604,38.10434783,314310,122433,62749,783,3438,2111,121,1111
12,1,2021,1,30,31,17.32,38.681,28.07391304,337104,127586,70720,591,4063,2542,105,1322
1,1,2022,1,31,32,12.59,42.9074,23.52608696,373766,134948,70577,564,4098,2670,92,1226
2,1,2022,1,28,29,12.59,39.17082,21.40869565,324311,114945,61852,621,3707,2434,65,1120
3,1,2022,1,29,30,12.59,40.9904,33.01304348,324531,112477,63154,500,3822,2620,77,1012
4,1,2022,2,25,27,12.59,40.56684,37.20869565,303994,105506,55290,528,3505,2263,121,1014
5,1,2022,2,25,27,12.59,41.11315,48.14782609,342184,127094,63382,596,3319,2244,148,817
6,1,2022,2,25,27,12.59,38.62609,60.36086957,379134,155517,65715,683,3083,2231,128,610
7,1,2022,2,37,39,12.59,37.65838,70.93913043,422976,189042,68857,488,4059,3283,177,479
8,1,2022,3,40,43,12.59,40.62399,69.56086957,412134,188860,68897,576,4333,3634,185,427
9,1,2022,2,36,38,12.59,41.63661,61.76086957,351655,156948,63733,648,4053,3340,135,490
10,1,2022,2,36,38,12.59,41.55071,45.88695652,313949,133492,58945,610,4174,3242,178,674
11,1,2022,2,32,34,12.59,39.45802,25.95652174,321781,127523,62041,568,4010,2873,162,878
12,1,2022,3,31,34,12.59,37.9774,19.04782609,360257,140716,69094,744,4185,2685,194,1219
1,1,2023,3,34,37,15.53,37.43584,21.20434783,347817,137541,70870,406,4164,2964,190,920
2,1,2023,2,24,26,15.53,39.54405,19.80434783,309116,123921,60807,335,3329,2080,163,999
3,1,2023,2,25,27,15.53,36.93764,24.6173913,329839,132153,62820,323,3351,2165,166,926
4,1,2023,2,20,22,15.53,35.06439,37.1826087,299673,120478,56662,301,2805,1661,180,878
5,1,2023,3,22,25,15.53,30.14247,54.4,327533,137795,61473,286,2705,1770,180,623
6,1,2023,2,28,30,15.53,34.85928,59.11304348,356672,161693,64965,383,3234,2440,171,516
